,path,expected,predict
0,alternative_rock_001_chunk_01of16.wav,0,tensor(7)
1,alternative_rock_001_chunk_02of16.wav,0,tensor(7)
2,alternative_rock_001_chunk_03of16.wav,0,tensor(7)
3,alternative_rock_001_chunk_04of16.wav,0,tensor(3)
4,alternative_rock_001_chunk_05of16.wav,0,tensor(6)
5,alternative_rock_001_chunk_06of16.wav,0,tensor(7)
6,alternative_rock_001_chunk_07of16.wav,0,tensor(3)
7,alternative_rock_001_chunk_08of16.wav,0,tensor(7)
8,alternative_rock_001_chunk_09of16.wav,0,tensor(7)
9,alternative_rock_001_chunk_10of16.wav,0,tensor(9)
10,alternative_rock_001_chunk_11of16.wav,0,tensor(4)
11,alternative_rock_001_chunk_12of16.wav,0,tensor(3)
12,alternative_rock_001_chunk_13of16.wav,0,tensor(4)
13,alternative_rock_001_chunk_14of16.wav,0,tensor(7)
14,alternative_rock_001_chunk_15of16.wav,0,tensor(7)
15,alternative_rock_001_chunk_16of16.wav,0,tensor(7)
16,alternative_rock_002_chunk_01of16.wav,0,tensor(0)
17,alternative_rock_002_chunk_02of16.wav,0,tensor(3)
18,alternative_rock_002_chunk_03of16.wav,0,tensor(4)
19,alternative_rock_002_chunk_04of16.wav,0,tensor(4)
20,alternative_rock_002_chunk_05of16.wav,0,tensor(9)
21,alternative_rock_002_chunk_06of16.wav,0,tensor(3)
22,alternative_rock_002_chunk_07of16.wav,0,tensor(4)
23,alternative_rock_002_chunk_08of16.wav,0,tensor(4)
24,alternative_rock_002_chunk_09of16.wav,0,tensor(3)
25,alternative_rock_002_chunk_10of16.wav,0,tensor(13)
26,alternative_rock_002_chunk_11of16.wav,0,tensor(7)
27,alternative_rock_002_chunk_12of16.wav,0,tensor(3)
28,alternative_rock_002_chunk_13of16.wav,0,tensor(3)
29,alternative_rock_002_chunk_14of16.wav,0,tensor(3)
30,alternative_rock_002_chunk_15of16.wav,0,tensor(3)
31,alternative_rock_002_chunk_16of16.wav,0,tensor(3)
32,alternative_rock_003_chunk_01of16.wav,0,tensor(7)
33,alternative_rock_003_chunk_02of16.wav,0,tensor(1)
34,alternative_rock_003_chunk_03of16.wav,0,tensor(12)
35,alternative_rock_003_chunk_04of16.wav,0,tensor(4)
36,alternative_rock_003_chunk_05of16.wav,0,tensor(4)
37,alternative_rock_003_chunk_06of16.wav,0,tensor(4)
38,alternative_rock_003_chunk_07of16.wav,0,tensor(4)
39,alternative_rock_003_chunk_08of16.wav,0,tensor(4)
40,alternative_rock_003_chunk_09of16.wav,0,tensor(4)
41,alternative_rock_003_chunk_10of16.wav,0,tensor(6)
42,alternative_rock_003_chunk_11of16.wav,0,tensor(8)
43,alternative_rock_003_chunk_12of16.wav,0,tensor(4)
44,alternative_rock_003_chunk_13of16.wav,0,tensor(4)
45,alternative_rock_003_chunk_14of16.wav,0,tensor(2)
46,alternative_rock_003_chunk_15of16.wav,0,tensor(6)
47,alternative_rock_003_chunk_16of16.wav,0,tensor(3)
48,alternative_rock_004_chunk_01of16.wav,0,tensor(7)
49,alternative_rock_004_chunk_02of16.wav,0,tensor(7)
50,alternative_rock_004_chunk_03of16.wav,0,tensor(6)
51,alternative_rock_004_chunk_04of16.wav,0,tensor(3)
52,alternative_rock_004_chunk_05of16.wav,0,tensor(3)
53,alternative_rock_004_chunk_06of16.wav,0,tensor(8)
54,alternative_rock_004_chunk_07of16.wav,0,tensor(6)
55,alternative_rock_004_chunk_08of16.wav,0,tensor(13)
56,alternative_rock_004_chunk_09of16.wav,0,tensor(7)
57,alternative_rock_004_chunk_10of16.wav,0,tensor(7)
58,alternative_rock_004_chunk_11of16.wav,0,tensor(3)
59,alternative_rock_004_chunk_12of16.wav,0,tensor(6)
60,alternative_rock_004_chunk_13of16.wav,0,tensor(8)
61,alternative_rock_004_chunk_14of16.wav,0,tensor(6)
62,alternative_rock_004_chunk_15of16.wav,0,tensor(13)
63,alternative_rock_004_chunk_16of16.wav,0,tensor(6)
64,alternative_rock_005_chunk_01of16.wav,0,tensor(4)
65,alternative_rock_005_chunk_02of16.wav,0,tensor(4)
66,alternative_rock_005_chunk_03of16.wav,0,tensor(4)
67,alternative_rock_005_chunk_04of16.wav,0,tensor(9)
